"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","s_class","redshift","plate","MJD","fiber_ID"
1237680273110664192,334.499202459808,20.4422205539292,24.57772,22.62903,20.92822,20.10227,19.59758,8102,301,5,69,5655625952916690944,"GALAXY",0.4623191,5023,55858,839
1237659163348959744,242.71722214965,40.6329519403772,21.56459,21.56127,21.21139,21.30722,20.64847,3187,301,5,108,9601685808022312960,"QSO",1.175413,8528,57896,41
1237659163354595584,253.262088824553,30.8570605758786,17.00668,15.81964,15.4351,15.30027,15.27628,3187,301,5,194,1512228482355062784,"STAR",-0.0001248776,1343,52790,527
1237662302446289920,244.105594734665,34.1218181937005,22.47669,22.31934,22.01662,22.12782,22.14425,3918,301,4,308,12286067861802473472,"GALAXY",1.038119,10912,58253,902
1237667538539250432,138.316975167773,18.2278668720581,23.29135,23.29546,22.60844,21.73074,21.74064,5137,301,5,170,10758033664363485184,"GALAXY",0.7774408,9555,57814,218
1237678617404243968,328.918255138201,0.911291819694871,19.01217,17.93491,17.52958,17.36737,17.29773,7717,301,1,122,1246541121216079872,"STAR",-0.0002030875,1107,52968,618
1237678617404441088,329.389334502912,0.863887031612201,21.38411,20.84881,20.25718,20.05864,20.00133,7717,301,1,125,5795048150420183040,"QSO",1.355026,5147,55854,150
1237678617405489920,331.81353168837,1.01615585920247,22.66638,21.4768,21.57884,21.62237,21.45171,7717,301,1,141,10321259271493539840,"STAR",-0.001017406,9167,58064,490
1237678617405817344,332.506961468905,0.952896532938911,20.80461,20.38059,20.03865,19.96852,19.45564,7717,301,1,146,1244287121859045376,"GALAXY",0.7794105,1105,52937,610
1237678889596224000,29.3847070860418,-2.24258060325613,22.42447,22.07219,20.45697,19.55669,19.35538,7780,301,4,98,4896752372351784960,"GALAXY",0.4901956,4349,55803,777
1237680479271715328,12.8562632234373,33.064165758643,22.97456,22.66139,21.238,19.99101,19.4093,8150,301,5,109,7739513310220146688,"GALAXY",0.6814471,6874,56550,281
1237680479271912448,13.45737173783,33.0575510129754,25.89567,23.7829,21.71621,20.6279,19.69994,8150,301,5,112,8692073035942090752,"GALAXY",0.8415874,7720,58101,457
1237680479272043264,13.8157062973464,32.835930289752,22.67536,21.41575,19.5886,18.886,18.52786,8150,301,5,114,7737437157221226496,"GALAXY",0.348782,6872,56540,920
1237667211593711872,160.322801132568,27.8035384455645,24.57126,22.50818,20.98442,19.78831,19.19563,5061,301,4,305,7265591909707700224,"GALAXY",0.5998621,6453,56365,581
1237661967435235840,200.612274757483,41.4802265458281,26.1728,23.07223,21.86029,20.41097,19.63462,3840,301,4,253,9445287418951653376,"GALAXY",0.6751524,8389,57488,411
1237661967435563520,201.684524022058,41.3355708188305,22.47882,21.99407,20.49414,19.74074,19.28471,3840,301,4,258,5299842128670906368,"GALAXY",0.5226807,4707,55653,841
1237661967425863680,171.82065008143,41.8392307716309,19.90208,18.06317,17.08619,16.59791,16.22398,3840,301,4,110,1624781918723663872,"GALAXY",0.1216034,1443,53055,394
1237678918584697344,338.319130188308,10.5209892139559,22.78787,20.64055,18.88949,18.26145,17.77954,7787,301,2,59,5689424121676716032,"GALAXY",0.3074202,5053,56213,916
1237678859549934080,10.7182392839813,12.7142548968788,22.66924,22.87188,21.55551,20.54253,20.48323,7773,301,4,380,6982915165126940672,"GALAXY",0.710582,6202,56266,305
1237663272017264896,283.814539226735,77.615587878828,19.77632,18.43595,17.90864,17.7312,17.65401,4144,301,2,35,2090870947182569472,"GALAXY",0,1857,53182,272
1237679433982542336,2.16909175723602,-3.32051469014019,23.60497,22.52425,21.84662,21.47772,21.25641,7907,301,2,86,10520584511376611328,"GALAXY",0.874009,9344,58038,639
1237680277404647680,352.879979590327,27.4335788241996,19.77479,19.29704,19.18981,19.16206,19.01953,8103,301,5,54,7094482889522567168,"QSO",2.551272,6301,56543,682
1237662301372874752,244.012521545583,33.050379991943,21.06252,19.25307,18.97302,19.05668,19.16426,3918,301,2,313,5584525207010564096,"STAR",-0.0001175391,4960,55747,224
1237654031400566784,167.52158156809,3.47602982039161,17.78492,16.20104,15.32155,14.87348,14.537,1992,301,6,118,654160529786431488,"GALAXY",0.04004169,581,52356,46
1237663204923343616,20.9967316931979,0.662910845703789,22.39716,22.14314,21.87024,21.91344,23.66613,4128,301,5,263,10577991938866436096,"GALAXY",0.80889,9395,58113,590
1237661381695570176,138.769655905284,31.0200562825808,21.80558,20.47592,18.6807,18.04094,17.56351,3704,301,1,47,6539362004989401088,"GALAXY",0.3061266,5808,56325,492
1237659119859008256,212.439565712872,51.7673618295292,26.19021,24.40455,21.93437,20.67428,19.83869,3177,301,4,56,9463337007654918144,"GALAXY",0.6699412,8405,57835,539
1237663789030965760,121.77205729822,56.3864871013267,21.49749,21.091,21.09772,20.74977,21.2694,4264,301,5,142,8196670731385591808,"QSO",1.60428,7280,56709,434
1237659133284844288,224.82179504888,48.4412334126686,25.91274,22.10244,20.29458,19.33645,18.76515,3180,301,5,118,7580866148801206272,"GALAXY",0.4986223,6733,56369,662
1237659133278879744,204.714328369267,54.1606507263264,20.73918,18.60179,17.42148,16.9644,16.5974,3180,301,5,27,1173309244682823680,"GALAXY",0.1664476,1042,52725,442
1237660752481878016,64.5783257547594,25.848979164365,17.15638,15.78533,15.2288,15.01059,14.89637,3557,301,5,32,1412017896141383680,"STAR",-6.584841e-05,1254,52972,507
1237662300826763776,221.663219219803,45.2233784428941,21.95662,21.59481,19.99114,19.09541,18.77755,3918,301,1,172,6807362737737586688,"GALAXY",0.5255162,6046,56096,625
1237671261199794432,135.977322064919,11.6049689844925,19.69271,18.49445,18.07355,17.99366,17.82757,6004,301,3,134,5965127757927307264,"STAR",8.529088e-05,5298,55979,400
1237660634385809408,160.261561183374,43.6554687391813,19.75976,18.30276,17.80013,17.62017,17.55502,3530,301,1,269,2878927781159266304,"STAR",8.553443e-05,2557,54178,6
1237663546903167744,126.797023978996,54.3421942783683,24.4368,23.89523,21.59128,20.52831,19.59454,4208,301,2,157,8193341135953090560,"GALAXY",0.5610921,7277,56748,609
1237663546904609536,130.426187508466,57.0840932439607,23.5682,22.81938,20.72317,19.7316,18.97674,4208,301,2,179,5801985256287655936,"GALAXY",0.5766984,5153,56577,811
1237661970110414848,181.750136243933,6.34906464935363,18.04513,17.01059,16.66291,16.54112,16.50051,3841,301,1,113,1827347970136238080,"STAR",0.0004960372,1623,53089,45
1237666215149568768,19.3414907476962,27.7820900088733,22.69769,22.26325,21.86402,21.87151,21.55133,4829,301,4,126,8646943856561248256,"QSO",1.06658,7680,58131,118
1237663783658127616,354.509943569548,-0.378931229586946,19.48183,17.7322,16.80482,16.30865,15.88894,4263,301,3,79,433548459862157312,"GALAXY",0.1157473,385,51783,280
1237661064408596992,132.175828688023,7.16030868595826,19.74161,18.20424,17.59912,17.38577,17.25653,3630,301,2,104,2608822029121513472,"STAR",-7.173573e-05,2317,54152,407
1237661382778683648,162.872133891668,40.0440302837467,19.72588,17.68769,16.60511,16.12732,15.76255,3704,301,3,190,1615734036548839424,"GALAXY",0.1185388,1435,52996,246
1237661382778093568,161.010334591292,39.6842346266984,18.45241,16.83984,16.03006,15.63302,15.354,3704,301,3,181,1612321427451570176,"GALAXY",0.070585,1432,53003,119
1237671261198942464,134.04028872302,11.1428117804714,20.37097,19.64902,19.22759,19.09317,19.03578,6004,301,3,121,3007452993244208128,"STAR",0.0001010607,2671,54141,634
1237671261199139072,134.527001762672,11.1496434901189,19.40473,19.17503,19.47011,19.70635,19.83959,6004,301,3,124,5962917738599176192,"STAR",0.0001671535,5296,55922,552
1237648720132113152,123.234969636447,-0.860300603253011,19.65178,18.53406,18.05153,17.85743,17.76062,756,301,1,49,2338562890514065408,"STAR",0.0002106894,2077,53846,250
1237657632188531200,143.689136485893,48.4055786533793,22.61179,21.76787,21.4505,21.01923,20.88312,2831,301,1,38,8227159089496741888,"QSO",0.5897602,7307,56720,758
1237657632189776128,147.403876990436,49.8095499573237,20.77753,20.87123,20.52938,20.50458,20.72159,2831,301,1,57,8210113360546781184,"QSO",1.299674,7292,56709,186
1237657632190103808,148.560393628302,50.2232853669649,22.08232,21.43803,21.41271,21.32197,20.83465,2831,301,1,62,8210331613604894720,"QSO",2.291461,7292,56709,980
1237661151378342400,195.164603083369,49.6541400856043,23.23086,21.8055,20.25428,19.35318,18.89552,3650,301,4,53,7605558157042276352,"GALAXY",0.4799072,6755,56413,379
1237671261201301760,139.361057347077,12.287740034761,19.6179,19.39059,19.2553,18.85212,18.82025,6004,301,3,157,2901498829188655104,"QSO",1.440958,2577,54086,199
1237671261204119552,145.831603622358,13.6317037314938,19.43802,18.27697,17.82875,17.67297,17.57676,6004,301,3,200,2904997750166808576,"STAR",-0.0001347652,2580,54092,640
1237660634390855680,176.031985866777,46.2726173795107,22.5749,20.56146,19.12173,18.47446,18.04368,3530,301,1,346,8333955754924201984,"STAR",-4.455905e-05,7402,56810,162
1237680302103725312,338.557123973426,24.6789397360961,26.03642,23.558,21.91035,20.74742,19.72344,8109,301,3,100,8616680609799231488,"STAR",-7.028544e-05,7653,57306,613
1237667143934477056,125.400099928268,19.2501596068249,24.69522,22.08465,20.48836,19.58902,19.0909,5045,301,6,99,5056598819132954624,"GALAXY",0.5212753,4491,55570,663
1237659133288907520,235.536214873571,43.0489193072461,22.9436,23.19854,21.41678,20.3931,19.61388,3180,301,5,180,9583879767083735040,"GALAXY",0.5043421,8512,57903,799
1237659133280846592,212.000352170319,52.6082858167067,23.69228,21.94268,20.3304,19.39145,18.98233,3180,301,5,57,7587489882127489024,"GALAXY",0.522256,6739,56393,183
1237659133287662080,232.452020389365,44.8311449355835,22.77753,22.26698,20.70239,20.21074,19.90768,3180,301,5,161,1499777062775318528,"QSO",1.61185,1332,52781,285
1237659133287923968,233.153660865937,44.5923650489904,25.73426,21.96825,20.36199,19.56375,19.01337,3180,301,5,165,6801742034397059072,"GALAXY",0.4583604,6041,56102,657
1237659133282812416,218.558613952344,50.8636027543067,23.79361,21.04889,19.21668,18.46317,18.01003,3180,301,5,87,7571825414794139648,"GALAXY",0.4530331,6725,56390,540
1237680277405500160,355.179453733752,27.7149320728448,21.5028,21.59604,21.42026,21.01734,20.47349,8103,301,5,67,8667299663102367744,"QSO",1.794403,7698,58013,444
1237680277405696512,355.651888696625,27.7343215061389,24.87293,20.71855,19.83588,19.54439,19.43266,8103,301,5,70,7336557967033260032,"STAR",-0.0007776119,6516,56571,706
1237655691402347264,219.860362260348,-2.82795158326616,24.31178,22.35471,20.60225,19.79166,19.28432,2379,301,2,71,4532942658398869504,"GALAXY",0.3556804,4026,55325,253
1237661386546282752,251.031743895712,31.8400551293602,23.25934,22.93305,21.72368,20.44625,19.73752,3705,301,2,335,12295056094464858112,"STAR",-0.0001527468,10920,58252,833
1237671127514153728,176.002309959691,-2.24527905528423,21.99686,21.60791,20.51017,19.61162,19.38881,5973,301,2,61,4250278008127248384,"GALAXY",0.6810966,3775,55207,21
1237661361297162752,199.513278619733,46.1730573812999,22.21175,20.66352,19.67469,18.98737,18.75476,3699,301,3,88,7457963838828468224,"GALAXY",0.2291799,6624,56385,10
1237661361297490432,200.564022772974,46.2117862892217,23.74683,21.87898,20.13999,19.18519,18.83597,3699,301,3,93,7459160382374172672,"GALAXY",0.5150178,6625,56386,267
1237667143939850240,137.339171083348,24.4602971990725,25.72568,21.80042,20.18962,19.18353,18.78088,5045,301,6,181,6505509966165858304,"GALAXY",0.5460579,5778,56328,219
1237667143939784704,137.170909990812,24.4787965961992,25.0606,23.11156,21.10421,20.00016,20.18973,5045,301,6,180,6505518762258880512,"GALAXY",0.5465108,5778,56328,251
1237678879963742976,38.5658500227612,-2.67517678324028,23.6547,23.08554,21.2492,19.96769,19.19041,7778,301,2,574,8814766970442635264,"GALAXY",0.6723405,7829,57011,351
1237674655290228992,216.972769364351,-2.58581254758326,19.4884,17.76654,16.92235,16.53132,16.19777,6794,301,5,20,1033625357959325696,"GALAXY",0.05286865,918,52404,179
1237678893894468352,34.6029207797966,31.51409068935,22.45167,21.19384,20.60153,20.56568,20.14365,7781,301,4,148,8712484369783347200,"QSO",2.418509,7738,58100,985
1237663456705315584,323.074639674895,-0.642792542556387,19.85487,19.12996,18.73404,18.64398,18.48725,4187,301,2,103,1158630767589353472,"GALAXY",0.05110985,1029,52912,290
1237663456702955776,317.713947166279,-0.67361148454637,17.70071,16.40192,15.78441,15.45262,15.22224,4187,301,2,67,1109031240234723328,"GALAXY",0.03194301,985,52431,72
1237670017263665920,25.0223302410196,8.11904868519715,23.02099,21.84566,21.59357,21.78603,21.74982,5714,301,6,39,5121962861024008192,"GALAXY",0.3716707,4549,55556,888
1237671126979117312,178.261224812138,1.17441630885108,21.18402,20.72292,20.7558,20.4885,20.46614,5973,301,1,89,4326993959245338624,"QSO",0.576586,3843,55278,584
1237661966356775168,186.188664625251,41.7040593191557,24.58936,24.10984,21.74264,20.59894,19.79706,3840,301,2,181,9439712895418259456,"GALAXY",0.6237037,8384,57513,611
1237671166172725248,172.281647550456,-8.90906004634182,22.26657,20.7671,20.22759,20.08172,19.98396,5982,301,2,120,3238115146970720256,"STAR",-0.0003949004,2876,54581,98
1237668298201301504,178.2004063605,20.0151068938263,23.2585,22.64256,21.15217,20.07411,19.75377,5314,301,4,13,6621621137972680704,"GALAXY",0.8414522,5881,56038,741
1237661151383781888,213.138683028932,46.4539635163149,23.91527,22.97271,20.74152,19.50384,19.03671,3650,301,4,136,7601044111299467264,"GALAXY",0.6671283,6751,56368,341
1237662300818309888,193.824706456757,51.3087146453792,22.95574,22.93646,21.01962,19.78204,19.27742,3918,301,1,43,7513182687735339008,"GALAXY",0.6422876,6673,56419,191
1237661950247895296,169.371328190155,12.2858500771544,22.28911,21.02551,20.72092,20.54853,20.10718,3836,301,4,139,6043996551990499328,"STAR",0.0003665894,5368,56001,603
1237663456705709056,323.945812845994,-0.816451733679531,24.07263,22.76296,22.68105,21.21592,21.63446,4187,301,2,109,10385558434410158080,"GALAXY",0.7626919,9224,57933,937
1237655108364272384,134.347758673708,47.7719111422114,24.17897,22.89025,21.26451,20.94941,19.875,2243,301,4,128,8458979297469945856,"QSO",0.2199659,7513,56780,339
1237663204918100736,8.98015749567719,0.691690640061308,24.80351,23.56425,22.46311,20.76182,19.94681,4128,301,5,183,8858778221795366912,"GALAXY",0.7283511,7868,57006,719
1237657594613203968,124.207376360664,37.1412963453502,24.21207,22.26228,20.59013,19.60379,19.08648,2822,301,3,124,4233517053896841216,"GALAXY",0.5674344,3760,55268,485
1237667538536956416,133.076003146842,16.5736087104953,22.65515,20.70312,18.97631,18.37649,17.98898,5137,301,5,135,5958357514190084096,"GALAXY",0.336935,5292,55926,346
1237679339494375680,33.4782257861921,-7.15197358089617,21.76273,19.32668,17.86215,17.33804,16.97225,7885,301,2,103,4947259540515346432,"GALAXY",0.2263739,4394,55924,201
1237662223544287488,222.761685990644,32.2032115356213,20.23421,19.7648,19.4694,19.36135,19.21768,3900,301,1,583,4356137614367283200,"QSO",0.3985744,3869,55273,112
1237667143941685248,141.603481622102,26.0591805043578,20.48122,18.7025,17.77148,17.35351,17.04492,5045,301,6,209,2184304150148311040,"GALAXY",0.08531427,1940,53383,212
1237655504036759040,259.504325467919,31.4624159867154,24.86685,23.22772,21.82982,21.80359,21.56733,2335,301,5,107,13121460858533468160,"QSO",1.239638,11654,58543,812
1237655691403133184,221.614930199068,-2.74391515228467,20.37367,18.35197,17.29109,16.83886,16.45247,2379,301,2,83,1035851044489291776,"GALAXY",0.1277191,920,52411,84
1237663546898318080,117.392676133982,45.077208011417,26.25162,21.86347,20.46465,19.04615,18.30052,4208,301,2,83,4141194085162833920,"GALAXY",0.698787,3678,55208,488
1237659119860122368,216.377272679177,50.8141083334209,22.10638,22.01639,20.12778,19.2926,19.00272,3177,301,4,73,7570719856288618496,"GALAXY",0.4786955,6724,56416,614
1237678889593864704,23.9768012188182,-2.32936035134508,23.56834,22.85109,22.19498,21.51625,20.97843,7780,301,4,62,10504828779679209472,"GALAXY",0.7305884,9330,57743,664
1237678889596027648,29.0119648327838,-2.18274443393827,23.18446,22.82468,20.92415,19.93507,19.67807,7780,301,4,95,4896730931875043328,"GALAXY",0.5012507,4349,55803,699
1237670594404877056,133.816222647825,11.7785487647358,22.76098,22.91936,21.0697,19.8206,19.47454,5849,301,1,115,5957384721629730816,"GALAXY",0.5572209,5291,55947,903
1237678906241647360,350.695188249893,9.41872549304481,21.96942,20.66032,19.02809,18.38211,17.87835,7784,301,3,135,6939187586901760000,"GALAXY",0.3460575,6163,56219,969
1237655691402477824,220.130846615896,-2.84231803922753,19.4512,17.45974,16.36467,15.88998,15.49949,2379,301,2,73,1035907119582308352,"GALAXY",0.1182743,920,52411,288
1237661386532455168,217.95843015462,52.3167375048298,24.15617,22.05986,21.80826,21.95129,21.24179,3705,301,2,124,7916218296126691328,"QSO",1.067543,7031,56449,58
1237661386530881792,212.291890871321,53.8229154129926,22.02033,21.61509,21.43888,21.65516,21.73172,3705,301,2,100,7911927451982518272,"GALAXY",0.006723923,7027,56448,832
1237659119861826560,221.764905622181,49.0682321279165,24.13522,23.90531,22.54425,20.86295,19.39762,3177,301,4,99,9494929269434112000,"GALAXY",0.8747584,8433,57488,783
1237662224619012352,225.566375558975,32.1187460088287,20.53765,19.93229,19.77495,19.72304,19.40202,3900,301,3,598,4357249770378778624,"QSO",2.488738,3870,55273,62
1237661361302798592,216.867480449338,42.5169983031611,19.70111,18.42188,17.74521,17.38254,17.14679,3699,301,3,174,1570674672784140288,"GALAXY",0.130918,1395,52825,161
1237667211049566720,142.794105183862,22.7548914389534,22.40577,21.63441,20.60844,19.74394,19.54434,5061,301,3,194,6517949289590970368,"GALAXY",0.4984436,5789,56246,417
1237661361301095168,211.742368061192,43.8890788402865,23.24795,23.38202,21.61254,20.49543,19.83544,3699,301,3,148,9573704880037844992,"GALAXY",0.5975347,8503,57519,647
1.237661361303e+18,217.316577536266,42.325054992542,25.36042,22.32818,20.52005,19.41139,18.88105,3699,301,3,177,6823167117506140160,"GALAXY",0.5489082,6060,56074,777
1237661361299128320,205.659054110841,45.1770466863622,19.40044,17.61444,16.68677,16.32051,16.01467,3699,301,3,118,1649489869598124032,"GALAXY",0.1454706,1465,53082,169
1237654029252559104,166.435655459435,1.86825556323359,18.38335,17.00009,16.28329,15.90932,15.6238,1992,301,2,110,571975059434924032,"GALAXY",0.09522684,508,52366,65
1237654029253083392,167.608869673877,1.80864003640518,19.08117,17.60231,16.81363,16.3816,16.07,1992,301,2,118,573125423609702400,"GALAXY",0.1037019,509,52374,154
